pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.19177900503989584,-0.05864418415310209,-0.8505632718227674,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.5948883955798588,0.5462272251949987,-0.5172403744258783,-0.4448192277955575,-0.5202862974186142
-0.2518747875710896,-0.05864418415310209,-0.8209565361684442,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5439877328451035,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.5024792071834092
-0.25616734346617487,-0.05093357077250546,-0.7827794296668171,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.22755030416560643,-0.009668495025312447,-0.7516144447675296,1.7059815671411436,0.208441022310423,-0.6336559272980136,0.23803154007977465,0.32868155594656107,0.03320221315687998,1.2292495625058015,-0.7667595136335431
-0.24615137971097592,-0.059760893677188495,-0.7262928945368585,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.09458421782728223,0.21793105938892038,-0.7029318540497163,2.6768368149251147,-0.5843743252595301
-0.25616734346617487,-0.062313372589386004,-0.8879612537019124,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,0.6915101717166863,-0.7709127622916958,-0.7029318540497163,1.27747376129171,-0.847641268483573
-0.09877362731304833,-0.045030963288048724,-0.38776324606834806,-0.7710973778555907,0.208441022310423,-0.6336559272980136,1.2976907915578637,-0.7709127622916958,-0.7029318540497163,-0.1098332426236891,-0.4447261980263534
-0.2518747875710896,-0.05635758846092516,-0.6959070342600532,-0.8801511678868935,0.208441022310423,-0.6336559272980136,-0.5439877328451035,0.21793105938892038,-0.7029318540497163,-0.2295326041596491,-0.847641268483573
-0.2017949687950948,-0.0384370594315385,0.5082300697861674,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.08008286831550458,-0.019187114302048978,0.6250987631584956,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.020546890213092577,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,2.081159261491443
-0.253305639536118,-0.04588178959211456,1.092573536647808,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.15066442989472098,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
0.03429560543459503,-0.012540033801534642,1.1315297677719174,0.8958676983371802,0.208441022310423,1.5781435269833621,-0.06737243632875763,-0.33186609992797683,-0.33486482061221406,0.03397821826216782,-0.7667800146514928
-0.24042797185086223,-0.0593886571691597,-0.8848447552119836,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.44261662615093217,-0.7029318540497163,-0.4448192277955575,0.3948788963732025
-0.253305639536118,-0.05965454038918027,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.14456089019395787,-0.05242251680462067,-0.7013609066174284,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6087703945075194,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.10942833017490408
-0.23756626792080537,-0.040085535395666054,-0.5128127479767391,1.5501904385249967,0.208441022310423,-0.6336559272980136,-0.44218640737559267,-0.7709127622916958,1.9033806645551254,-0.4448192277955575,-0.36218966560504656
-0.1903481530748674,-0.033757514759176405,1.9885668525023237,0.7400765697210333,0.208441022310423,1.5781435269833621,-0.4468137403514795,-0.7709127622916958,-0.14917336552617813,-0.4448192277955575,-0.6516898710757549
-0.2504439356060612,-0.06077124991326668,-0.8006992959839074,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5624970647486509,0.020162306918923022,-0.7029318540497163,-0.10036062481122505,-0.5547612110928707
-0.2575981954312033,-0.05843147757708563,2.027523083626433,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2132417845153222,-0.05667664832494985,-0.7683656241508966,1.4099784227704646,0.208441022310423,1.5781435269833621,-0.49771440308623494,-0.7709127622916958,-0.5172403744258783,0.7986763152339845,-0.3139376566649846
-0.20465667272515164,-0.004297653980896862,0.8198799187790423,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6319070593869537,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.2504439356060612,-0.056889354900966305,-0.7683656241508966,0.8491303597523361,0.208441022310423,-0.6336559272980136,-0.5254784009415561,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.9972589778987238,-0.021261003418209454,-0.4656757083165668,1.0205006012300977,0.208441022310423,-0.6336559272980136,-0.2524657553642317,1.2067748810695367,-0.33486482061221406,-0.253644703509546,-0.7098968498796778
-0.15457685394915682,-0.02567466487055097,0.2744926830415112,0.6310227796897305,0.208441022310423,1.5781435269833621,-0.38665841166495046,0.24561868362721495,0.9086048712635134,-0.026302030241746457,-0.8152926678015192
-0.11165129499830413,-0.056463941748933384,-0.853290208001455,1.347661971324006,0.208441022310423,1.5781435269833621,-0.14603709691883413,1.6458215434332555,-0.5172403744258783,-0.39659502263716495,-0.6722178328188296
-0.253305639536118,-0.060079953541213184,1.9885668525023237,1.1139752783997856,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.7709127622916958,-0.7029318540497163,0.12956548036211624,-0.847641268483573
-0.253305639536118,-0.030088326322892493,-0.6456534961099522,-0.5529897977929852,0.208441022310423,-0.6336559272980136,-0.2617204213160054,-0.7709127622916958,2.612987324285557,0.4163272667480762,-0.847641268483573
-0.11308214696333256,-0.016634635389851472,-0.4656757083165668,-0.4750942334849118,0.208441022310423,-0.6336559272980136,-0.38665841166495046,-0.7709127622916958,0.03320221315687998,-0.062470179309649154,-0.7648323631776996
-0.22325774827052114,-0.04279754423987591,-0.7379797638740913,0.8179721340291067,0.208441022310423,1.5781435269833621,-0.09050910120819189,-0.7709127622916958,-0.7029318540497163,1.3256979600776184,-0.6361408673048373
0.3805617809714735,-0.02812079049474025,-0.6265649428591386,1.4722948742169233,0.208441022310423,1.5781435269833621,-0.6180250604592931,3.1844625244307694,1.1407191902039564,-0.4448192277955575,0.7029007945136252
1.035891980954491,-0.036894936755419175,0.2744926830415112,0.7868139083058774,0.208441022310423,1.5781435269833621,-0.0997637671599656,2.084868206192512,-0.5172403744258783,-0.4448192277955575,-0.8038439859440868
-0.20036411683006639,-0.0565171183929375,1.9496106213782143,-0.038879073359700735,0.208441022310423,-0.6336559272980136,-0.6087703945075194,0.10718056283127965,-0.7029318540497163,-0.4448192277955575,0.2094770545827574
-0.2575981954312033,-0.05933548052515558,1.7158732346335581,0.9893423755068682,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.13597577840378733,-0.027854907274719676,-0.1150696281995825,-0.2258284276990769,0.208441022310423,-0.6336559272980136,-0.5948883955798588,1.6458215434332555,-0.7029318540497163,-0.4448192277955575,-0.42907175362891586
-0.13168322250870207,-0.004297653980896862,0.9757048432754798,1.3320828584623912,0.208441022310423,1.5781435269833621,0.7840568312344233,0.9852738875587176,1.6911618023245165,0.08134128157620776,0.023407482002844274
0.05575838491002138,0.02760833242157196,1.521092079013011,-0.3816195563152237,0.208441022310423,-0.6336559272980136,0.6174728441024966,-0.33186609992797683,-0.7029318540497163,3.8609132449226107,-0.4577212845134523
-0.1288215185786452,-0.03668223017940272,-0.7765464326869596,1.4255575356320793,0.208441022310423,-0.6336559272980136,0.7053921706443468,0.7677282187058176,1.8768532570789607,0.6075017910340877,-0.6778030507434111
-0.2575981954312033,-0.05040180433246431,1.832741928005886,-0.7243600392707468,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.05582582202088401,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.22755030416560643,-0.04359519389993763,-0.8190087246122388,1.191870842707859,0.208441022310423,1.5781435269833621,-0.3959130776167242,-0.33186609992797683,0.9550277351179204,1.133662249081522,-0.7121403160645997
-0.23184286006069169,0.006337674819926078,0.07971152742096435,1.441136648493694,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.162321330747674
-0.25616734346617487,-0.047104852404209197,-0.7558996301911817,-0.8645720550252789,0.208441022310423,1.5781435269833621,-0.307993751074874,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.22755030416560643,-0.05369875626071942,2.027523083626433,-0.708780926409132,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.33186609992797683,-0.5172403744258783,-0.4448192277955575,1.7557373488587573
-0.25616734346617487,0.01165533922033755,1.6769170035094487,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24615137971097592,-0.0565171183929375,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.27649085145138774,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2504439356060612,-0.05082721748449723,-0.6550029915797384,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.09050910120819189,0.8112373761295419,-0.7029318540497163,0.4163272667480762,-0.5386381770620805
4.034957699654067,0.12332629162897843,-0.19298209044780124,1.2230290684310885,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.044401252641968245,0.001020010419514608,0.1576239896691831,0.39733608676551035,0.208441022310423,1.5781435269833621,-0.3265030829784214,-0.5494117395110999,2.427295869199521,0.17692854376227085,-0.7889598187219532
-0.2518747875710896,-0.05561311544486755,-0.720059897557001,-0.4750942334849118,0.208441022310423,-0.6336559272980136,1.7280327583153412,-0.7709127622916958,0.12604794053410204,4.937346363102153,-0.6671305103985837
-0.18891730110983898,-0.036735406823406834,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,-0.14917336552617813,-0.4448192277955575,1.4494579224350799
-0.10020447927807674,-0.004297653980896862,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,0.02632158112567906
-0.2575981954312033,-0.06055854333725022,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.37626922507638816,0.001020010419514608,-0.5767009670202785,1.441136648493694,0.208441022310423,1.5781435269833621,-0.4514410733273664,0.5462272251949987,1.8768532570789607,-0.3010077669097006,0.0382418394072446
-0.22468860023554957,-0.03104550591496656,0.35240514528972994,-0.7866764907172055,0.208441022310423,-0.6336559272980136,-0.5023417360621217,-0.7709127622916958,1.8768532570789607,-0.4448192277955575,-0.6947461606377964
-0.21896519237543588,-0.018921231082028405,-0.5272265534926597,-0.19467020197584756,0.208441022310423,-0.6336559272980136,-0.3265030829784214,2.7454158620670497,1.5087862236414586,1.133662249081522,-0.7826453285867677
-0.24901308364103275,-0.05492181907281406,-0.7718716849520665,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3542670808337425,0.5462272251949987,-0.7029318540497163,-0.3010077669097006,-0.847641268483573
-0.044401252641968245,-0.04949780138439436,-0.4656757083165668,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.13160288163437706,-0.7709127622916958,-0.7029318540497163,0.32074000464812774,-0.7834214618987313
-0.2575981954312033,-0.06103713313328725,-0.8299164693269894,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,-0.062313372589386004,-0.8283582200820251,-0.054458186221315416,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,2.612987324285557,-0.4448192277955575,-0.847641268483573
0.6624396180820729,0.006337674819926078,0.1576239896691831,0.21038673242613418,0.208441022310423,-0.6336559272980136,0.011292224261318873,-0.7709127622916958,0.21889366791132409,-0.3492319656956091,-0.7322436031952282
-0.25473649150114647,-0.05944183381316381,-0.7683656241508966,0.2727031838725929,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,2.081159261491443
-0.25473649150114647,-0.05986724696519673,-0.6748706694530341,-0.19467020197584756,0.208441022310423,-0.6336559272980136,1.0616968097876345,1.2067748810695367,0.9550277351179204,16.778110663077115,-0.26169663311829866
-0.253305639536118,-0.04838109186030795,-0.7091521528422504,-0.8645720550252789,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.7709127622916958,1.5087862236414586,-0.4448192277955575,-0.847641268483573
-0.14885344608904313,-0.047104852404209197,-0.6740915448305519,0.8491303597523361,0.208441022310423,-0.6336559272980136,0.12234821568260333,1.2067748810695367,-0.33486482061221406,-0.014245980523740669,-0.7652570377901458
0.024279641679396072,-0.015252042645744491,0.07971152742096435,1.3788201970472354,0.208441022310423,-0.6336559272980136,0.06682021997196111,-0.7709127622916958,1.5087862236414586,1.0862992370056983,-0.7041915493760871
-0.2575981954312033,-0.0611966630652996,-0.27089455269602,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24615137971097592,-0.013603566681616936,1.9106543902541049,1.0360797140917124,0.208441022310423,-0.6336559272980136,-0.33113041595430825,-0.7709127622916958,2.1984974269936477,-0.4448192277955575,-0.7662616178363274
-0.22898115613063483,-0.05880371408511443,-0.869651825073581,-0.4283568949000678,0.208441022310423,1.5781435269833621,-0.11827309906351301,-0.7709127622916958,1.6911618023245165,-0.39659502263716495,-0.03115021778409087
0.12014672333630043,-0.03014150296689661,0.1576239896691831,-0.9113093936101229,0.208441022310423,-0.6336559272980136,2.986667327756565,-0.7709127622916958,-0.5172403744258783,0.5119144775236936,-0.1166155999392216
6.467406040202386,1.6175899881446016,-0.7695343110846199,0.6777601182745746,0.208441022310423,1.5781435269833621,3.514183287007666,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,-0.513529561039323
-0.2575981954312033,-0.06263243245341069,-0.8303060316382305,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.14456089019395787,-0.050135921112443735,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.2132417845153222,0.001020010419514608,-0.38776324606834806,-0.10119552480615945,0.208441022310423,1.5781435269833621,-0.6087703945075194,-0.7709127622916958,1.6911618023245165,-0.4448192277955575,0.4401347148403751
-0.25616734346617487,-0.060505366693246104,1.832741928005886,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
