pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.2575981954312033,-0.029397029950839003,2.027523083626433,-0.6308853621010586,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24185882381589063,-0.05545358551285521,-0.42671947719245745,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.557869731772764,-0.7709127622916958,-0.7029318540497163,-0.28809056897485824,-0.7700954177300647
-0.23756626792080537,-0.05710206147698276,-0.7656386879722089,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,1.4876064473193258,-0.7029318540497163,-0.4448192277955575,-0.7327737073047521
-0.25473649150114647,-0.05922912723714735,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1459917421589863,-0.04279754423987591,-0.769923873395861,1.2697664070159325,0.208441022310423,1.5781435269833621,-0.10439110013585244,-0.7709127622916958,0.9550277351179204,1.27747376129171,-0.32482109964309536
-0.2575981954312033,-0.03849023607554262,-0.8809491320995727,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.20322582076012322,-0.035831403875336884,-0.54514641980975,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.4468137403514795,0.32868155594656107,0.03320221315687998,-0.1098332426236891,-0.8133684440960453
-4.484172608712348e-05,0.001020010419514608,0.5082300697861674,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.41904974249615845,1.4282758745803557,0.03320221315687998,-0.4448192277955575,-0.26616894491589654
-0.14885344608904313,-0.02833349707075671,-0.5638454107493225,1.5501904385249967,0.208441022310423,1.5781435269833621,0.6313548430301571,-0.33186609992797683,-0.7029318540497163,2.1386202558353435,-0.4988591903982766
-0.25473649150114647,-0.05018909775644785,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.23041200809566326,-0.05672982496895396,1.9885668525023237,0.1948076195645195,0.208441022310423,1.5781435269833621,-0.557869731772764,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.7693925056028706
0.1001147958259025,-0.017325931761904965,-0.7270720191593407,1.4567157613553088,0.208441022310423,1.5781435269833621,-0.33113041595430825,0.32868155594656107,1.8768532570789607,-0.062470179309649154,-0.7552844690567803
-0.2017949687950948,-0.05322016646468239,-0.7761568703757185,-0.615306249239444,0.208441022310423,-0.6336559272980136,0.7053921706443468,0.7677282187058176,2.612987324285557,1.7562712073494353,-0.44633699995055265
-0.21610348844537902,-0.050880394128501344,1.8716981591299955,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.20751837665520848,-0.04758344220024623,-0.561897599193117,-0.10119552480615945,0.208441022310423,-0.6336559272980136,-0.20156509262947636,1.4282758745803557,0.9550277351179204,0.22515274246206468,-0.6891697256002443
-0.24901308364103275,-0.05821877100106917,-0.7936871743815677,1.4099784227704646,0.208441022310423,1.5781435269833621,-0.016471773594002245,-0.7709127622916958,-0.7029318540497163,1.421285273501898,-0.5386615913579174
-0.2575981954312033,-0.03439563448722578,0.31344891416562054,-0.9113093936101229,-4.797520127831362,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2518747875710896,-0.0601331301852173,1.832741928005886,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.5486150658209903,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.35950687201862724
-0.25616734346617487,-0.06082442655727079,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
1.8886797521114314,-0.012061444005497609,0.07971152742096435,1.2853455198775472,0.208441022310423,-0.6336559272980136,0.37222419638049337,0.32868155594656107,-0.5172403744258783,-0.39659502263716495,-0.12437397614184251
-0.11451299892836098,-0.04354201725593351,-0.7395380131190556,1.4255575356320793,0.208441022310423,1.5781435269833621,0.2704228709109826,-0.7709127622916958,-0.7029318540497163,1.5168725869261774,0.07940905145593195
-0.25616734346617487,-0.01908076101404075,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5347330668933298,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.07865201635047615,-0.012274150581514067,-0.8669248888948933,-0.10119552480615945,0.208441022310423,1.5781435269833621,1.2097714650160136,0.7677282187058176,-0.5172403744258783,-0.3010077669097006,-0.40340667370610467
-0.1831938932497253,-0.04848744514831618,-0.6624046754933192,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
0.7826311831444603,0.01165533922033755,0.7030112254067142,-0.662043587824288,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.5494117395110999,2.2449202908480546,-0.4448192277955575,1.4494579224350799
-0.25616734346617487,-0.060611719981254336,1.7158732346335581,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.6037746875159075,0.2349972440376193,-0.8564067064913838,0.13249116811806078,0.208441022310423,1.5781435269833621,3.671512608187819,1.6458215434332555,2.612987324285557,0.7986763152339845,0.8902152262280794
-0.1703162255644695,-0.01785769820194611,1.3652671545165735,0.8179721340291067,0.208441022310423,1.5781435269833621,-0.307993751074874,-0.7709127622916958,2.0592288357620188,0.08134128157620776,-0.40260125063156105
-0.21610348844537902,-0.04418013698398289,-0.7087625905310093,1.3943993099088499,0.208441022310423,1.5781435269833621,1.8992440784231546,-0.5494117395110999,2.427295869199521,-0.253644703509546,0.8598407246743643
-0.24758223167600435,-0.033597984827164064,-0.753172694012494,0.24154495814936353,0.208441022310423,-0.6336559272980136,-0.49771440308623494,0.36032462271295784,0.719597440960108,-0.4448192277955575,-0.8169327949267849
0.4492426752928378,0.0914203052265096,-0.15402585932369187,3.778003577735896,0.208441022310423,1.5781435269833621,-0.45606840630325324,0.510628834561758,0.17578668079148688,0.18812345800840807,-0.6377399950301241
-0.24758223167600435,-0.05859100750909797,-0.873547448185992,-0.4283568949000678,0.208441022310423,-0.6336559272980136,1.9455174081820232,0.36032462271295784,0.24542107538748878,1.8923323468565016,-0.34495073572769186
-0.2203960443404643,-0.016209222237818555,-0.6300710036603083,0.5219689896584278,0.208441022310423,1.5781435269833621,-0.4514410733273664,0.10718056283127965,2.2449202908480546,-0.20542050480975219,-0.8295178505112076
1.745594555608589,0.10205563402733255,-0.6316292529052727,0.4440734253503544,0.208441022310423,1.5781435269833621,0.575826847319515,1.8673225369440745,1.8768532570789607,0.4645514655339847,-0.5093325898798688
-0.2504439356060612,-0.05306063653267005,0.31344891416562054,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.728072992119184
-0.1831938932497253,-0.06146254628532017,-0.8493945848890441,1.3788201970472354,0.208441022310423,-0.6336559272980136,1.5799581030869618,-0.7709127622916958,-0.7029318540497163,0.32074000464812774,-0.5895465758660241
-0.11737470285841782,-0.052050280296591867,-0.8762743843646795,1.347661971324006,0.208441022310423,1.5781435269833621,0.8442121599209523,0.5462272251949987,-0.7029318540497163,-0.014245980523740669,-0.1671842417732852
-0.19893326486503796,0.0914203052265096,2.027523083626433,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,-0.7709127622916958,-0.7029318540497163,-0.253644703509546,0.20519519858330293
-0.2575981954312033,-0.06273878574141892,-0.8388764024855345,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.02471748527847691,2.027523083626433,-0.44393600776168246,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24185882381589063,-0.04258483766385945,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.48383240415857437,1.7447058314633856,-0.7029318540497163,-0.4448192277955575,1.5486505821305214
-0.24185882381589063,-0.051465337212546605,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5717517307004246,1.028783044982442,-0.7029318540497163,-0.4448192277955575,1.5486505821305214
0.17165739407732367,0.0754673120252752,2.027523083626433,1.1607126169846298,0.208441022310423,1.5781435269833621,2.3758593749395005,3.1844625244307694,2.612987324285557,1.0380750383059045,1.1538922129486406
2.604105734625643,0.02229066802116049,0.0017990651727456067,0.7244974568594187,0.208441022310423,1.5781435269833621,1.2051441320401268,0.10718056283127965,-0.7029318540497163,1.27747376129171,-0.6329953320210835
0.7797694792144034,0.02229066802116049,0.4303176075379487,0.366177861042281,0.208441022310423,-0.6336559272980136,0.9969141481252185,0.9852738875587176,-0.7029318540497163,-0.3492319656956091,-0.6027466734112603
-0.253305639536118,-0.04641355603215571,-0.5934521464036455,-0.8801511678868935,0.208441022310423,-0.6336559272980136,0.4184975261393619,-0.7709127622916958,-0.7029318540497163,0.990712026230081,-0.8150261457817713
-0.20036411683006639,-0.05439005263277291,-0.7675864995284144,-0.44393600776168246,0.208441022310423,-0.6336559272980136,0.1825035443691324,1.2067748810695367,-0.14917336552617813,-0.20542050480975219,-0.7450600281639177
-0.2575981954312033,-0.06082442655727079,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
3.8918725031512245,1.1974945005120954,0.469273838662058,1.145133504123015,0.208441022310423,1.5781435269833621,1.2699267937025427,0.9852738875587176,-0.5172403744258783,-0.062470179309649154,-0.45133646977722136
0.3834234849015303,-0.004297653980896862,-0.2319383215719106,0.708918343997804,0.208441022310423,1.5781435269833621,0.793311497186197,1.8673225369440745,-0.14917336552617813,-0.15805744140959757,-0.4226928307607112
-0.2218268963054927,-0.043648370543941745,-0.7223972714244475,0.8179721340291067,0.208441022310423,-0.6336559272980136,-0.275602420243666,2.084868206192512,-0.5172403744258783,-0.253644703509546,-0.5641363027608408
-0.24901308364103275,-0.05848465422108975,1.9885668525023237,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.021099106569889097,2.523914868556231,2.612987324285557,-0.4448192277955575,1.3122377816778141
-0.20036411683006639,0.13396162042980136,1.2483984611442454,-0.662043587824288,0.208441022310423,1.5781435269833621,-0.03498110549754965,1.2067748810695367,1.5087862236414586,-0.062470179309649154,-0.5329592149687757
-0.19893326486503796,-0.04646673267615982,0.0017990651727456067,-0.45951512062329714,0.208441022310423,-0.6336559272980136,-0.3912857446408373,-0.5494117395110999,1.1407191902039564,0.8469005140198931,0.21068961841961437
0.08723712814064669,-0.05880371408511443,-0.5046319394406762,-0.7866764907172055,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.25616734346617487,0.01697300362074902,-0.037157165951363764,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,3.1844625244307694,-0.7029318540497163,0.4163272667480762,-0.847641268483573
-0.1402683342988726,-0.04285072088388002,-0.749277070900083,1.3943993099088499,0.208441022310423,-0.6336559272980136,-0.3820310786890636,0.7677282187058176,0.7693362800318843,-0.20542050480975219,-0.7955613351165169
1.1288973586813387,0.09673796962692108,0.8588361499031517,0.054595603809987354,0.208441022310423,-0.6336559272980136,0.3352055325733986,0.10718056283127965,0.21889366791132409,0.03397821826216782,-0.5084129547140981
-0.22325774827052114,-0.05460275920878937,-0.7940767366928088,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.31262108405076083,-0.5494117395110999,0.03320221315687998,-0.4448192277955575,-0.55139602309137
-0.25616734346617487,-0.056889354900966305,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.17460878145955475,-0.03817117621151793,1.9496106213782143,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.5810063966521982,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.8107852429072475
-0.253305639536118,-0.05529405558084286,1.7158732346335581,1.7215606800027583,0.208441022310423,1.5781435269833621,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.10154564779093092,-0.02822714378274848,-0.5887773986687524,-0.07003729908293009,0.208441022310423,-0.6336559272980136,0.38610619530815393,0.10718056283127965,1.5087862236414586,0.22515274246206468,-0.7671138964475098
-0.005768249586200817,-0.009615318381308333,-0.5950103956486099,-0.038879073359700735,0.208441022310423,-0.6336559272980136,0.006664891285432019,-0.11036510641715801,2.2449202908480546,0.7513133032442756,-0.6596532797167569
0.2231680648183469,-0.012699563733546986,-0.5439777328760267,-0.27256576628392093,0.208441022310423,-0.6336559272980136,-0.03498110549754965,0.7677282187058176,0.03320221315687998,-0.253644703509546,-0.5846320561916073
-0.25473649150114647,-0.05821877100106917,-0.7964141105602554,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
1.8886797521114314,-0.004297653980896862,0.2744926830415112,1.830614470034061,0.208441022310423,-0.6336559272980136,3.03756799049132,-0.11036510641715801,-0.5172403744258783,-0.4448192277955575,-0.06141063787108235
-0.17890133735464003,-0.02652549117461681,-0.6565612408247027,0.9581841497836389,0.208441022310423,-0.6336559272980136,-0.3959130776167242,-0.7709127622916958,2.2449202908480546,-0.3010077669097006,-0.7237617977390608
-0.24615137971097592,-0.04173401135979361,-0.19298209044780124,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.27649085145138774,-0.7029318540497163,-0.4448192277955575,-0.743042084891645
-0.253305639536118,-0.05816559435706506,-0.6670794232282122,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
-0.21610348844537902,-0.056889354900966305,-0.6900635995914368,0.1013329423948314,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.1960715609349811,-0.05715523812098688,-0.7430440739202255,1.004921488368483,0.208441022310423,-0.6336559272980136,0.5295535175606464,2.96296153091995,-0.7029318540497163,0.5119144775236936,-0.38879192538032326
-0.25616734346617487,-0.03338527825114761,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24328967578091906,-0.03588458051934099,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.17380109477415523,2.393387514155242,-0.7029318540497163,-0.4448192277955575,-0.17742627040621015
